Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 23.75.65.9:443 to 192.168.100.203:53328. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53328,23.75.65.9,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.66:443 to 192.168.100.203:53329. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53329,142.251.36.66,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53330. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53330,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.131:443 to 192.168.100.203:53331. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53331,142.251.38.131,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 13.107.246.44:443 to 192.168.100.203:57246. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57246,13.107.246.44,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.102.112:443 to 192.168.100.203:53334. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53334,104.16.102.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57291. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57291,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57320. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57320,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53336. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53336,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 18.97.36.8:443 to 192.168.100.203:53335. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53335,18.97.36.8,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 108.177.15.84:443 to 192.168.100.203:53337. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53337,108.177.15.84,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57416. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57416,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.65:443 to 192.168.100.203:53338. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53338,142.251.36.65,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57443. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57443,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57448. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57448,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53339. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53339,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.66:443 to 192.168.100.203:53340. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53340,142.251.36.66,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53341. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53341,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53342. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53342,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.136:443 to 192.168.100.203:53344. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53344,142.251.38.136,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.136:443 to 192.168.100.203:53343. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53343,142.251.38.136,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.17:443 to 192.168.100.203:53345. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53345,172.217.19.17,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.74:443 to 192.168.100.203:53346. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53346,142.251.36.74,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.74:443 to 192.168.100.203:53348. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53348,142.251.36.74,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.74:443 to 192.168.100.203:53347. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53347,142.251.36.74,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.10:443 to 192.168.100.203:53349. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53349,172.217.19.10,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53350. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53350,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.78:443 to 192.168.100.203:53351. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53351,142.251.36.78,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.78:443 to 192.168.100.203:53352. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53352,142.251.36.78,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.10:443 to 192.168.100.203:53353. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53353,172.217.19.10,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.174:443 to 192.168.100.203:53354. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53354,142.251.141.174,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.65:443 to 192.168.100.203:53355. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53355,142.251.36.65,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.65:443 to 192.168.100.203:53356. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53356,142.251.36.65,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.65:443 to 192.168.100.203:53357. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53357,142.251.36.65,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.70:443 to 192.168.100.203:53359. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53359,142.251.36.70,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.66:443 to 192.168.100.203:53358. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53358,142.251.36.66,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.68:443 to 192.168.100.203:53360. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53360,142.251.36.68,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.74:443 to 192.168.100.203:53362. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53362,142.251.36.74,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.74:443 to 192.168.100.203:53361. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53361,142.251.36.74,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.102.112:443 to 192.168.100.203:53363. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53363,104.16.102.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57474. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57474,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.142:443 to 192.168.100.203:53364. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53364,142.251.38.142,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.131:443 to 192.168.100.203:53365. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53365,142.251.38.131,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.14:443 to 192.168.100.203:53366. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53366,172.217.19.14,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.14:443 to 192.168.100.203:53367. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53367,172.217.19.14,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 163.172.31.210:443 to 192.168.100.203:53368. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53368,163.172.31.210,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.136:443 to 192.168.100.203:53370. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53370,142.251.38.136,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.136:443 to 192.168.100.203:53369. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53369,142.251.38.136,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53371. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53371,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53376. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53376,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53374. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53374,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53375. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53375,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53372. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53372,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53373. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53373,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.1.229:443 to 192.168.100.203:53379. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53379,151.101.1.229,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.1.229:443 to 192.168.100.203:53377. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53377,151.101.1.229,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.1.229:443 to 192.168.100.203:53378. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53378,151.101.1.229,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.17.24.14:443 to 192.168.100.203:53381. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53381,104.17.24.14,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.17.24.14:443 to 192.168.100.203:53380. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53380,104.17.24.14,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53383. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53383,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53382. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53382,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53384. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53384,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53385. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53385,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53386. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53386,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53387. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53387,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 163.172.103.145:443 to 192.168.100.203:53388. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53388,163.172.103.145,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.131:443 to 192.168.100.203:53389. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53389,142.251.38.131,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 157.240.30.27:443 to 192.168.100.203:53391. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53391,157.240.30.27,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.142:443 to 192.168.100.203:53392. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53392,142.251.38.142,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 146.75.120.157:443 to 192.168.100.203:53390. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53390,146.75.120.157,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 157.240.30.27:443 to 192.168.100.203:53393. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53393,157.240.30.27,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.66.0.227:443 to 192.168.100.203:53394. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53394,172.66.0.227,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 157.240.30.35:443 to 192.168.100.203:53395. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53395,157.240.30.35,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 216.239.32.36:443 to 192.168.100.203:53396. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53396,216.239.32.36,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 216.239.32.36:443 to 192.168.100.203:53397. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53397,216.239.32.36,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.233.166.155:443 to 192.168.100.203:53398. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53398,64.233.166.155,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53399. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53399,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 18.97.36.2:443 to 192.168.100.203:53400. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53400,18.97.36.2,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57600. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57600,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 163.172.31.210:443 to 192.168.100.203:53401. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53401,163.172.31.210,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 163.172.103.145:443 to 192.168.100.203:53402. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53402,163.172.103.145,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshakes: Detected 2 successful TCP handshake initiations from 35.223.238.178:443 to 192.168.100.203:57613.,192.168.100.203,57613,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57629. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57629,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53403. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53403,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.103.112:443 to 192.168.100.203:53404. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53404,104.16.103.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 23.44.215.192:443 to 192.168.100.203:57686. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57686,23.44.215.192,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 163.172.31.210:443 to 192.168.100.203:53405. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53405,163.172.31.210,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 163.172.103.145:443 to 192.168.100.203:53406. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53406,163.172.103.145,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57727. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57727,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57758. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57758,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57759. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57759,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 108.177.15.84:443 to 192.168.100.203:53407. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53407,108.177.15.84,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.103.112:443 to 192.168.100.203:53408. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53408,104.16.103.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57785. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57785,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 18.97.36.2:443 to 192.168.100.203:53409. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53409,18.97.36.2,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53410. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53410,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.3:443 to 192.168.100.203:53411. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53411,172.217.19.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53412. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53412,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 140.82.112.26:443 to 192.168.100.203:53413. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53413,140.82.112.26,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.103.112:443 to 192.168.100.203:53414. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53414,104.16.103.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 140.82.121.4:443 to 192.168.100.203:53415. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53415,140.82.121.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 140.82.112.26:443 to 192.168.100.203:53416. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53416,140.82.112.26,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53417. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53417,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 2.21.74.74:443 to 192.168.100.203:53418. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53418,2.21.74.74,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57907. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57907,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 13.107.213.44:443 to 192.168.100.203:57940. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57940,13.107.213.44,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshakes: Detected 2 successful TCP handshake initiations from 35.223.238.178:443 to 192.168.100.203:57939.,192.168.100.203,57939,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 164.132.169.7:443 to 192.168.100.203:53419. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53419,164.132.169.7,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 164.132.169.7:443 to 192.168.100.203:53420. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53420,164.132.169.7,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.107.221.82:80 to 192.168.100.203:53421. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53421,34.107.221.82,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.107.221.82:80 to 192.168.100.203:53422. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53422,34.107.221.82,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 65.9.95.105:443 to 192.168.100.203:53423. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53423,65.9.95.105,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 17.253.57.217:443 to 192.168.100.203:57978. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57978,17.253.57.217,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 17.253.57.219:80 to 192.168.100.203:57979. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57979,17.253.57.219,80,Info,Connection established successfully
