Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.18.26.193:443 to 192.168.100.203:51582. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51582,104.18.26.193,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 54.144.151.37:443 to 192.168.100.203:51579. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51579,54.144.151.37,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.107.221.82:80 to 192.168.100.203:51583. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51583,34.107.221.82,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 80.77.82.130:443 to 192.168.100.203:51541. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51541,80.77.82.130,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.161:443 to 192.168.100.203:51584. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51584,142.251.141.161,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 103.231.98.107:443 to 192.168.100.203:51585. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51585,103.231.98.107,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 52.72.234.71:443 to 192.168.100.203:51587. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51587,52.72.234.71,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 52.72.234.71:443 to 192.168.100.203:51586. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51586,52.72.234.71,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 52.72.234.71:443 to 192.168.100.203:51588. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51588,52.72.234.71,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.7.37.3:443 to 192.168.100.203:51589. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51589,34.7.37.3,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.214.136.108:443 to 192.168.100.203:51590. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51590,35.214.136.108,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 91.134.85.63:443 to 192.168.100.203:51591. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51591,91.134.85.63,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.162:443 to 192.168.100.203:51594. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51594,142.251.141.162,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 77.243.51.122:443 to 192.168.100.203:51593. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51593,77.243.51.122,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 80.77.82.130:443 to 192.168.100.203:51510. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51510,80.77.82.130,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 54.216.209.47:443 to 192.168.100.203:51592. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51592,54.216.209.47,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 103.231.98.109:443 to 192.168.100.203:51595. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51595,103.231.98.109,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 103.231.98.109:443 to 192.168.100.203:51597. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51597,103.231.98.109,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 103.231.98.109:443 to 192.168.100.203:51596. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51596,103.231.98.109,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 103.231.98.109:443 to 192.168.100.203:51598. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51598,103.231.98.109,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.4:443 to 192.168.100.203:51599. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51599,172.217.19.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.129:443 to 192.168.100.203:51603. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51603,142.251.38.129,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.129:443 to 192.168.100.203:51600. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51600,142.251.38.129,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.129:443 to 192.168.100.203:51601. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51601,142.251.38.129,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.129:443 to 192.168.100.203:51604. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51604,142.251.38.129,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.129:443 to 192.168.100.203:51602. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51602,142.251.38.129,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.4:443 to 192.168.100.203:51605. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51605,172.217.19.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.65:443 to 192.168.100.203:51607. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51607,142.251.36.65,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.65:443 to 192.168.100.203:51608. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51608,142.251.36.65,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.217.19.4:443 to 192.168.100.203:51609. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51609,172.217.19.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 198.47.127.20:443 to 192.168.100.203:51606. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51606,198.47.127.20,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.4:443 to 192.168.100.203:51610. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51610,178.250.7.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 80.82.210.217:443 to 192.168.100.203:51612. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51612,80.82.210.217,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 51.178.195.212:443 to 192.168.100.203:51614. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51614,51.178.195.212,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 99.80.128.60:443 to 192.168.100.203:51613. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51613,99.80.128.60,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 193.0.160.131:443 to 192.168.100.203:51615. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51615,193.0.160.131,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 52.72.234.71:443 to 192.168.100.203:51611. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51611,52.72.234.71,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.143:443 to 192.168.100.203:51620. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51620,178.250.7.143,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 77.243.51.122:443 to 192.168.100.203:51621. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51621,77.243.51.122,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 100.52.105.180:443 to 192.168.100.203:51617. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51617,100.52.105.180,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 100.52.105.180:443 to 192.168.100.203:51619. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51619,100.52.105.180,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 100.52.105.180:443 to 192.168.100.203:51618. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51618,100.52.105.180,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.162:443 to 192.168.100.203:51623. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51623,142.251.141.162,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 193.0.160.131:443 to 192.168.100.203:51624. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51624,193.0.160.131,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 87.248.119.252:443 to 192.168.100.203:51625. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51625,87.248.119.252,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 87.248.119.252:443 to 192.168.100.203:51626. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51626,87.248.119.252,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 100.52.105.180:443 to 192.168.100.203:51622. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51622,100.52.105.180,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.4:443 to 192.168.100.203:51627. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51627,178.250.7.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.105.221.240:443 to 192.168.100.203:51616. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51616,172.105.221.240,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.17.24.14:443 to 192.168.100.203:51629. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51629,104.17.24.14,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 51.89.9.252:443 to 192.168.100.203:51630. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51630,51.89.9.252,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 116.202.167.133:443 to 192.168.100.203:51631. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51631,116.202.167.133,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.137:443 to 192.168.100.203:51634. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51634,178.250.7.137,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 37.157.6.246:443 to 192.168.100.203:51632. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51632,37.157.6.246,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.137:443 to 192.168.100.203:51639. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51639,178.250.7.137,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.137:443 to 192.168.100.203:51635. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51635,178.250.7.137,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.19:443 to 192.168.100.203:51644. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51644,178.250.7.19,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.141:443 to 192.168.100.203:51638. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51638,178.250.7.141,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.137:443 to 192.168.100.203:51636. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51636,178.250.7.137,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.137:443 to 192.168.100.203:51637. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51637,178.250.7.137,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.19:443 to 192.168.100.203:51641. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51641,178.250.7.19,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.19:443 to 192.168.100.203:51646. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51646,178.250.7.19,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.19:443 to 192.168.100.203:51645. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51645,178.250.7.19,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.137:443 to 192.168.100.203:51647. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51647,178.250.7.137,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.19:443 to 192.168.100.203:51643. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51643,178.250.7.19,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.19:443 to 192.168.100.203:51642. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51642,178.250.7.19,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.49:443 to 192.168.100.203:51640. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51640,178.250.7.49,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.96.105.8:443 to 192.168.100.203:51648. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51648,34.96.105.8,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.158.223.140:443 to 192.168.100.203:51649. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51649,64.158.223.140,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.212.104.44:443 to 192.168.100.203:51633. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51633,35.212.104.44,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.105.221.240:443 to 192.168.100.203:51628. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51628,172.105.221.240,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 69.173.144.138:443 to 192.168.100.203:51651. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51651,69.173.144.138,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 51.178.195.212:443 to 192.168.100.203:51652. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51652,51.178.195.212,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 38.134.110.235:443 to 192.168.100.203:51650. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51650,38.134.110.235,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 91.134.110.136:443 to 192.168.100.203:51653. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51653,91.134.110.136,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.131:443 to 192.168.100.203:51654. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51654,178.250.7.131,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.36.216.150:443 to 192.168.100.203:51655. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51655,34.36.216.150,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.36.216.150:443 to 192.168.100.203:51657. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51657,34.36.216.150,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 3.33.220.150:443 to 192.168.100.203:51656. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51656,3.33.220.150,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.130.49:443 to 192.168.100.203:51658. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51658,151.101.130.49,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 57.129.18.113:443 to 192.168.100.203:51659. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51659,57.129.18.113,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 18.200.193.206:443 to 192.168.100.203:51660. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51660,18.200.193.206,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.129.44:443 to 192.168.100.203:51661. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51661,151.101.129.44,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.56.62:443 to 192.168.100.203:51662. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51662,104.16.56.62,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.18.24.18:443 to 192.168.100.203:51663. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51663,104.18.24.18,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.98.64.218:443 to 192.168.100.203:51665. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51665,34.98.64.218,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.65.108:443 to 192.168.100.203:51664. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51664,151.101.65.108,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.145:443 to 192.168.100.203:51667. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51667,178.250.7.145,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 150.171.28.10:443 to 192.168.100.203:51669. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51669,150.171.28.10,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 63.215.202.172:443 to 192.168.100.203:51668. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51668,63.215.202.172,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.65.44:443 to 192.168.100.203:51672. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51672,151.101.65.44,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 46.228.164.11:443 to 192.168.100.203:51670. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51670,46.228.164.11,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 45.137.176.88:443 to 192.168.100.203:51673. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51673,45.137.176.88,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 162.19.138.118:443 to 192.168.100.203:51674. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51674,162.19.138.118,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 198.199.87.222:443 to 192.168.100.203:51666. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51666,198.199.87.222,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 63.215.202.172:443 to 192.168.100.203:51675. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51675,63.215.202.172,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 46.228.164.11:443 to 192.168.100.203:51676. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51676,46.228.164.11,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.64.150.63:443 to 192.168.100.203:51677. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51677,172.64.150.63,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 52.206.88.217:443 to 192.168.100.203:51671. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51671,52.206.88.217,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 136.110.189.215:443 to 192.168.100.203:51679. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51679,136.110.189.215,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 95.100.146.99:443 to 192.168.100.203:51684. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51684,95.100.146.99,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 82.145.213.8:443 to 192.168.100.203:51680. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51680,82.145.213.8,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.1.1.166:443 to 192.168.100.203:51682. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51682,34.1.1.166,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.214.209.243:443 to 192.168.100.203:51681. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51681,35.214.209.243,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 103.231.98.104:443 to 192.168.100.203:51688. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51688,103.231.98.104,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 185.235.84.240:443 to 192.168.100.203:51687. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51687,185.235.84.240,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 178.250.7.145:443 to 192.168.100.203:51685. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51685,178.250.7.145,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 2.23.8.26:443 to 192.168.100.203:51690. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51690,2.23.8.26,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 52.214.117.80:443 to 192.168.100.203:51686. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51686,52.214.117.80,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 185.235.84.202:443 to 192.168.100.203:51691. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51691,185.235.84.202,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 91.134.110.136:443 to 192.168.100.203:51692. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51692,91.134.110.136,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 54.88.142.103:443 to 192.168.100.203:51678. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51678,54.88.142.103,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 172.66.154.88:443 to 192.168.100.203:51695. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51695,172.66.154.88,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.240.150.70:443 to 192.168.100.203:51694. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,51694,34.240.150.70,443,Info,Connection established successfully
